type,client,tx,amount
deposit,4,95656,200
deposit,4,95657,200
deposit,4,95658,200
deposit,4,95659,200
deposit,4,95660,200
deposit,4,95661,200
deposit,4,95662,200
deposit,4,95663,200
deposit,4,95664,200
deposit,4,95665,200
deposit,4,95666,200
deposit,4,95667,200
deposit,4,95668,200
deposit,4,95669,200
deposit,4,95670,200
deposit,4,95671,200
deposit,4,95672,200
deposit,4,95673,200
deposit,4,95674,200
deposit,4,95675,200
deposit,4,95676,200
deposit,4,95677,200
deposit,4,95678,200
deposit,4,95679,200
deposit,4,95680,200
deposit,4,95681,200
deposit,4,95682,200
deposit,4,95683,200
deposit,4,95684,200
deposit,4,95685,200
deposit,4,95686,200
deposit,4,95687,200
deposit,4,95688,200
deposit,4,95689,200
deposit,4,95690,200
deposit,4,95691,200
deposit,4,95692,200
deposit,4,95693,200
deposit,4,95694,200
deposit,4,95695,200
deposit,4,95696,200
deposit,4,95697,200
deposit,4,95698,200
deposit,4,95699,200
deposit,4,95700,200
deposit,4,95701,200
deposit,4,95702,200
deposit,4,95703,200
deposit,4,95704,200
deposit,4,95705,200
deposit,4,95706,200
deposit,4,95707,200
deposit,4,95708,200
deposit,4,95709,200
deposit,4,95710,200
deposit,4,95711,200
deposit,4,95712,200
deposit,4,95713,200
deposit,4,95714,200
deposit,4,95715,200
deposit,4,95716,200
deposit,4,95717,200
deposit,4,95718,200
deposit,4,95719,200
deposit,4,95720,200
deposit,4,95721,200
deposit,4,95722,200
deposit,4,95723,200
deposit,4,95724,200
deposit,4,95725,200
deposit,4,95726,200
deposit,4,95727,200
deposit,4,95728,200
deposit,4,95729,200
deposit,4,95730,200
deposit,4,95731,200
deposit,4,95732,200
deposit,4,95733,200
deposit,4,95734,200
deposit,4,95735,200
deposit,4,95736,200
deposit,4,95737,200
deposit,4,95738,200
deposit,4,95739,200
deposit,4,95740,200
deposit,4,95741,200
deposit,4,95742,200
deposit,4,95743,200
deposit,4,95744,200
deposit,4,95745,200
deposit,4,95746,200
deposit,4,95747,200
deposit,4,95748,200
deposit,4,95749,200
deposit,4,95750,200
deposit,4,95751,200
deposit,4,95752,200
deposit,4,95753,200
deposit,4,95754,200
deposit,4,95755,200
deposit,4,95756,200
deposit,4,95757,200
deposit,4,95758,200
deposit,4,95759,200
deposit,4,95760,200
deposit,4,95761,200
deposit,4,95762,200
deposit,4,95763,200
deposit,4,95764,200
deposit,4,95765,200
deposit,4,95766,200
deposit,4,95767,200
deposit,4,95768,200
deposit,4,95769,200
deposit,4,95770,200
deposit,4,95771,200
deposit,4,95772,200
deposit,4,95773,200
deposit,4,95774,200
deposit,4,95775,200
deposit,4,95776,200
deposit,4,95777,200
deposit,4,95778,200
deposit,4,95779,200
deposit,4,95780,200
deposit,4,95781,200
deposit,4,95782,200
deposit,4,95783,200
deposit,4,95784,200
deposit,4,95785,200
deposit,4,95786,200
deposit,4,95787,200
deposit,4,95788,200
deposit,4,95789,200
deposit,4,95790,200
deposit,4,95791,200
deposit,4,95792,200
deposit,4,95793,200
deposit,4,95794,200
deposit,4,95795,200
deposit,4,95796,200
deposit,4,95797,200
deposit,4,95798,200
deposit,4,95799,200
deposit,4,95800,200
deposit,4,95801,200
deposit,4,95802,200
deposit,4,95803,200
deposit,4,95804,200
deposit,4,95805,200
deposit,4,95806,200
deposit,4,95807,200
deposit,4,95808,200
deposit,4,95809,200
deposit,4,95810,200
deposit,4,95811,200
deposit,4,95812,200
deposit,4,95813,200
deposit,4,95814,200
deposit,4,95815,200
deposit,4,95816,200
deposit,4,95817,200
deposit,4,95818,200
deposit,4,95819,200
deposit,4,95820,200
deposit,4,95821,200
deposit,4,95822,200
deposit,4,95823,200
deposit,4,95824,200
deposit,4,95825,200
deposit,4,95826,200
deposit,4,95827,200
deposit,4,95828,200
deposit,4,95829,200
deposit,4,95830,200
deposit,4,95831,200
deposit,4,95832,200
deposit,4,95833,200
deposit,4,95834,200
deposit,4,95835,200
deposit,4,95836,200
deposit,4,95837,200
deposit,4,95838,200
deposit,4,95839,200
deposit,4,95840,200
deposit,4,95841,200
deposit,4,95842,200
deposit,4,95843,200
deposit,4,95844,200
deposit,4,95845,200
deposit,4,95846,200
deposit,4,95847,200
deposit,4,95848,200
deposit,4,95849,200
deposit,4,95850,200
deposit,4,95851,200
deposit,4,95852,200
deposit,4,95853,200
deposit,4,95854,200
deposit,4,95855,200
deposit,4,95856,200
deposit,4,95857,200
deposit,4,95858,200
deposit,4,95859,200
deposit,4,95860,200
deposit,4,95861,200
deposit,4,95862,200
deposit,4,95863,200
deposit,4,95864,200
deposit,4,95865,200
deposit,4,95866,200
deposit,4,95867,200
deposit,4,95868,200
deposit,4,95869,200
deposit,4,95870,200
deposit,4,95871,200
deposit,4,95872,200
deposit,4,95873,200
deposit,4,95874,200
deposit,4,95875,200
deposit,4,95876,200
deposit,4,95877,200
deposit,4,95878,200
deposit,4,95879,200
deposit,4,95880,200
deposit,4,95881,200
deposit,4,95882,200
deposit,4,95883,200
deposit,4,95884,200
deposit,4,95885,200
deposit,4,95886,200
deposit,4,95887,200
deposit,4,95888,200
deposit,4,95889,200
deposit,4,95890,200
deposit,4,95891,200
deposit,4,95892,200
deposit,4,95893,200
deposit,4,95894,200
deposit,4,95895,200
deposit,4,95896,200
deposit,4,95897,200
deposit,4,95898,200
deposit,4,95899,200
deposit,4,95900,200
deposit,4,95901,200
deposit,4,95902,200
deposit,4,95903,200
deposit,4,95904,200
deposit,4,95905,200
deposit,4,95906,200
deposit,4,95907,200
deposit,4,95908,200
deposit,4,95909,200
deposit,4,95910,200
deposit,4,95911,200
deposit,4,95912,200
deposit,4,95913,200
deposit,4,95914,200
deposit,4,95915,200
deposit,4,95916,200
deposit,4,95917,200
deposit,4,95918,200
deposit,4,95919,200
deposit,4,95920,200
deposit,4,95921,200
deposit,4,95922,200
deposit,4,95923,200
deposit,4,95924,200
deposit,4,95925,200
deposit,4,95926,200
deposit,4,95927,200
deposit,4,95928,200
deposit,4,95929,200
deposit,4,95930,200
deposit,4,95931,200
deposit,4,95932,200
deposit,4,95933,200
deposit,4,95934,200
deposit,4,95935,200
deposit,4,95936,200
deposit,4,95937,200
deposit,4,95938,200
deposit,4,95939,200
deposit,4,95940,200
deposit,4,95941,200
deposit,4,95942,200
deposit,4,95943,200
deposit,4,95944,200
deposit,4,95945,200
deposit,4,95946,200
deposit,4,95947,200
deposit,4,95948,200
deposit,4,95949,200
deposit,4,95950,200
deposit,4,95951,200
deposit,4,95952,200
deposit,4,95953,200
deposit,4,95954,200
deposit,4,95955,200
deposit,4,95956,200
deposit,4,95957,200
deposit,4,95958,200
deposit,4,95959,200
deposit,4,95960,200
deposit,4,95961,200
deposit,4,95962,200
deposit,4,95963,200
deposit,4,95964,200
deposit,4,95965,200
deposit,4,95966,200
deposit,4,95967,200
deposit,4,95968,200
deposit,4,95969,200
deposit,4,95970,200
deposit,4,95971,200
deposit,4,95972,200
deposit,4,95973,200
deposit,4,95974,200
deposit,4,95975,200
deposit,4,95976,200
deposit,4,95977,200
deposit,4,95978,200
deposit,4,95979,200
deposit,4,95980,200
deposit,4,95981,200
deposit,4,95982,200
deposit,4,95983,200
deposit,4,95984,200
deposit,4,95985,200
deposit,4,95986,200
deposit,4,95987,200
deposit,4,95988,200
deposit,4,95989,200
deposit,4,95990,200
deposit,4,95991,200
deposit,4,95992,200
deposit,4,95993,200
deposit,4,95994,200
deposit,4,95995,200
deposit,4,95996,200
deposit,4,95997,200
deposit,4,95998,200
deposit,4,95999,200
deposit,4,96000,200
deposit,4,96001,200
deposit,4,96002,200
deposit,4,96003,200
deposit,4,96004,200
deposit,4,96005,200
deposit,4,96006,200
deposit,4,96007,200
deposit,4,96008,200
deposit,4,96009,200
deposit,4,96010,200
deposit,4,96011,200
deposit,4,96012,200
deposit,4,96013,200
deposit,4,96014,200
deposit,4,96015,200
deposit,4,96016,200
deposit,4,96017,200
deposit,4,96018,200
deposit,4,96019,200
deposit,4,96020,200
deposit,4,96021,200
deposit,4,96022,200
deposit,4,96023,200
deposit,4,96024,200
deposit,4,96025,200
deposit,4,96026,200
deposit,4,96027,200
deposit,4,96028,200
deposit,4,96029,200
deposit,4,96030,200
deposit,4,96031,200
deposit,4,96032,200
deposit,4,96033,200
deposit,4,96034,200
deposit,4,96035,200
deposit,4,96036,200
deposit,4,96037,200
deposit,4,96038,200
deposit,4,96039,200
deposit,4,96040,200
deposit,4,96041,200
deposit,4,96042,200
deposit,4,96043,200
deposit,4,96044,200
deposit,4,96045,200
deposit,4,96046,200
deposit,4,96047,200
deposit,4,96048,200
deposit,4,96049,200
deposit,4,96050,200
deposit,4,96051,200
deposit,4,96052,200
deposit,4,96053,200
deposit,4,96054,200
deposit,4,96055,200
deposit,4,96056,200
deposit,4,96057,200
deposit,4,96058,200
deposit,4,96059,200
deposit,4,96060,200
deposit,4,96061,200
deposit,4,96062,200
deposit,4,96063,200
deposit,4,96064,200
deposit,4,96065,200
deposit,4,96066,200
deposit,4,96067,200
deposit,4,96068,200
deposit,4,96069,200
deposit,4,96070,200
deposit,4,96071,200
deposit,4,96072,200
deposit,4,96073,200
deposit,4,96074,200
deposit,4,96075,200
deposit,4,96076,200
deposit,4,96077,200
deposit,4,96078,200
deposit,4,96079,200
deposit,4,96080,200
deposit,4,96081,200
deposit,4,96082,200
deposit,4,96083,200
deposit,4,96084,200
deposit,4,96085,200
deposit,4,96086,200
deposit,4,96087,200
deposit,4,96088,200
deposit,4,96089,200
deposit,4,96090,200
deposit,4,96091,200
deposit,4,96092,200
deposit,4,96093,200
deposit,4,96094,200
deposit,4,96095,200
deposit,4,96096,200
deposit,4,96097,200
deposit,4,96098,200
deposit,4,96099,200
deposit,4,96100,200
deposit,4,96101,200
deposit,4,96102,200
deposit,4,96103,200
deposit,4,96104,200
deposit,4,96105,200
deposit,4,96106,200
deposit,4,96107,200
deposit,4,96108,200
deposit,4,96109,200
deposit,4,96110,200
deposit,4,96111,200
deposit,4,96112,200
deposit,4,96113,200
deposit,4,96114,200
deposit,4,96115,200
deposit,4,96116,200
deposit,4,96117,200
deposit,4,96118,200
deposit,4,96119,200
deposit,4,96120,200
deposit,4,96121,200
deposit,4,96122,200
deposit,4,96123,200
deposit,4,96124,200
deposit,4,96125,200
deposit,4,96126,200
deposit,4,96127,200
deposit,4,96128,200
deposit,4,96129,200
deposit,4,96130,200
deposit,4,96131,200
deposit,4,96132,200
deposit,4,96133,200
deposit,4,96134,200
deposit,4,96135,200
deposit,4,96136,200
deposit,4,96137,200
deposit,4,96138,200
deposit,4,96139,200
deposit,4,96140,200
deposit,4,96141,200
deposit,4,96142,200
deposit,4,96143,200
deposit,4,96144,200
deposit,4,96145,200
deposit,4,96146,200
deposit,4,96147,200
deposit,4,96148,200
deposit,4,96149,200
deposit,4,96150,200
deposit,4,96151,200
deposit,4,96152,200
deposit,4,96153,200
deposit,4,96154,200
deposit,4,96155,200
deposit,4,96156,200
deposit,4,96157,200
deposit,4,96158,200
deposit,4,96159,200
deposit,4,96160,200
deposit,4,96161,200
deposit,4,96162,200
deposit,4,96163,200
deposit,4,96164,200
deposit,4,96165,200
deposit,4,96166,200
deposit,4,96167,200
deposit,4,96168,200
deposit,4,96169,200
deposit,4,96170,200
deposit,4,96171,200
deposit,4,96172,200
deposit,4,96173,200
deposit,4,96174,200
deposit,4,96175,200
deposit,4,96176,200
deposit,4,96177,200
deposit,4,96178,200
deposit,4,96179,200
deposit,4,96180,200
deposit,4,96181,200
deposit,4,96182,200
deposit,4,96183,200
deposit,4,96184,200
deposit,4,96185,200
deposit,4,96186,200
deposit,4,96187,200
deposit,4,96188,200
deposit,4,96189,200
deposit,4,96190,200
deposit,4,96191,200
deposit,4,96192,200
deposit,4,96193,200
deposit,4,96194,200
deposit,4,96195,200
deposit,4,96196,200
deposit,4,96197,200
deposit,4,96198,200
deposit,4,96199,200
deposit,4,96200,200
deposit,4,96201,200
deposit,4,96202,200
deposit,4,96203,200
deposit,4,96204,200
deposit,4,96205,200
deposit,4,96206,200
deposit,4,96207,200
deposit,4,96208,200
deposit,4,96209,200
deposit,4,96210,200
deposit,4,96211,200
deposit,4,96212,200
deposit,4,96213,200
deposit,4,96214,200
deposit,4,96215,200
deposit,4,96216,200
deposit,4,96217,200
deposit,4,96218,200
deposit,4,96219,200
deposit,4,96220,200
deposit,4,96221,200
deposit,4,96222,200
deposit,4,96223,200
deposit,4,96224,200
deposit,4,96225,200
deposit,4,96226,200
deposit,4,96227,200
deposit,4,96228,200
deposit,4,96229,200
deposit,4,96230,200
deposit,4,96231,200
deposit,4,96232,200
deposit,4,96233,200
deposit,4,96234,200
deposit,4,96235,200
deposit,4,96236,200
deposit,4,96237,200
deposit,4,96238,200
deposit,4,96239,200
deposit,4,96240,200
deposit,4,96241,200
deposit,4,96242,200
deposit,4,96243,200
deposit,4,96244,200
deposit,4,96245,200
deposit,4,96246,200
deposit,4,96247,200
deposit,4,96248,200
deposit,4,96249,200
deposit,4,96250,200
deposit,4,96251,200
deposit,4,96252,200
deposit,4,96253,200
deposit,4,96254,200
deposit,4,96255,200
deposit,4,96256,200
deposit,4,96257,200
deposit,4,96258,200
deposit,4,96259,200
deposit,4,96260,200
deposit,4,96261,200
deposit,4,96262,200
deposit,4,96263,200
deposit,4,96264,200
deposit,4,96265,200
deposit,4,96266,200
deposit,4,96267,200
deposit,4,96268,200
deposit,4,96269,200
deposit,4,96270,200
deposit,4,96271,200
deposit,4,96272,200
deposit,4,96273,200
deposit,4,96274,200
deposit,4,96275,200
deposit,4,96276,200
deposit,4,96277,200
deposit,4,96278,200
deposit,4,96279,200
deposit,4,96280,200
deposit,4,96281,200
deposit,4,96282,200
deposit,4,96283,200
deposit,4,96284,200
deposit,4,96285,200
deposit,4,96286,200
deposit,4,96287,200
deposit,4,96288,200
deposit,4,96289,200
deposit,4,96290,200
deposit,4,96291,200
deposit,4,96292,200
deposit,4,96293,200
deposit,4,96294,200
deposit,4,96295,200
deposit,4,96296,200
deposit,4,96297,200
deposit,4,96298,200
deposit,4,96299,200
deposit,4,96300,200
deposit,4,96301,200
deposit,4,96302,200
deposit,4,96303,200
deposit,4,96304,200
deposit,4,96305,200
deposit,4,96306,200
deposit,4,96307,200
deposit,4,96308,200
deposit,4,96309,200
deposit,4,96310,200
deposit,4,96311,200
deposit,4,96312,200
deposit,4,96313,200
deposit,4,96314,200
deposit,4,96315,200
deposit,4,96316,200
deposit,4,96317,200
deposit,4,96318,200
deposit,4,96319,200
deposit,4,96320,200
deposit,4,96321,200
deposit,4,96322,200
deposit,4,96323,200
deposit,4,96324,200
deposit,4,96325,200
deposit,4,96326,200
deposit,4,96327,200
deposit,4,96328,200
deposit,4,96329,200
deposit,4,96330,200
deposit,4,96331,200
deposit,4,96332,200
deposit,4,96333,200
deposit,4,96334,200
deposit,4,96335,200
deposit,4,96336,200
deposit,4,96337,200
deposit,4,96338,200
deposit,4,96339,200
deposit,4,96340,200
deposit,4,96341,200
deposit,4,96342,200
deposit,4,96343,200
deposit,4,96344,200
deposit,4,96345,200
deposit,4,96346,200
deposit,4,96347,200
deposit,4,96348,200
deposit,4,96349,200
deposit,4,96350,200
deposit,4,96351,200
deposit,4,96352,200
deposit,4,96353,200
deposit,4,96354,200
deposit,4,96355,200
deposit,4,96356,200
deposit,4,96357,200
deposit,4,96358,200
deposit,4,96359,200
deposit,4,96360,200
deposit,4,96361,200
deposit,4,96362,200
deposit,4,96363,200
deposit,4,96364,200
deposit,4,96365,200
deposit,4,96366,200
deposit,4,96367,200
deposit,4,96368,200
deposit,4,96369,200
deposit,4,96370,200
deposit,4,96371,200
deposit,4,96372,200
deposit,4,96373,200
deposit,4,96374,200
deposit,4,96375,200
deposit,4,96376,200
deposit,4,96377,200
deposit,4,96378,200
deposit,4,96379,200
deposit,4,96380,200
deposit,4,96381,200
deposit,4,96382,200
deposit,4,96383,200
deposit,4,96384,200
deposit,4,96385,200
deposit,4,96386,200
deposit,4,96387,200
deposit,4,96388,200
deposit,4,96389,200
deposit,4,96390,200
deposit,4,96391,200
deposit,4,96392,200
deposit,4,96393,200
deposit,4,96394,200
deposit,4,96395,200
deposit,4,96396,200
deposit,4,96397,200
deposit,4,96398,200
deposit,4,96399,200
deposit,4,96400,200
deposit,4,96401,200
deposit,4,96402,200
deposit,4,96403,200
deposit,4,96404,200
deposit,4,96405,200
deposit,4,96406,200
deposit,4,96407,200
deposit,4,96408,200
deposit,4,96409,200
deposit,4,96410,200
deposit,4,96411,200
deposit,4,96412,200
deposit,4,96413,200
deposit,4,96414,200
deposit,4,96415,200
deposit,4,96416,200
deposit,4,96417,200
deposit,4,96418,200
deposit,4,96419,200
deposit,4,96420,200
deposit,4,96421,200
deposit,4,96422,200
deposit,4,96423,200
deposit,4,96424,200
deposit,4,96425,200
deposit,4,96426,200
deposit,4,96427,200
deposit,4,96428,200
deposit,4,96429,200
deposit,4,96430,200
deposit,4,96431,200
deposit,4,96432,200
deposit,4,96433,200
deposit,4,96434,200
deposit,4,96435,200
deposit,4,96436,200
deposit,4,96437,200
deposit,4,96438,200
deposit,4,96439,200
deposit,4,96440,200
deposit,4,96441,200
deposit,4,96442,200
deposit,4,96443,200
deposit,4,96444,200
deposit,4,96445,200
deposit,4,96446,200
deposit,4,96447,200
deposit,4,96448,200
deposit,4,96449,200
deposit,4,96450,200
deposit,4,96451,200
deposit,4,96452,200
deposit,4,96453,200
deposit,4,96454,200
deposit,4,96455,200
deposit,4,96456,200
deposit,4,96457,200
deposit,4,96458,200
deposit,4,96459,200
deposit,4,96460,200
deposit,4,96461,200
deposit,4,96462,200
deposit,4,96463,200
deposit,4,96464,200
deposit,4,96465,200
deposit,4,96466,200
deposit,4,96467,200
deposit,4,96468,200
deposit,4,96469,200
deposit,4,96470,200
deposit,4,96471,200
deposit,4,96472,200
deposit,4,96473,200
deposit,4,96474,200
deposit,4,96475,200
deposit,4,96476,200
deposit,4,96477,200
deposit,4,96478,200
deposit,4,96479,200
deposit,4,96480,200
deposit,4,96481,200
deposit,4,96482,200
deposit,4,96483,200
deposit,4,96484,200
deposit,4,96485,200
deposit,4,96486,200
deposit,4,96487,200
deposit,4,96488,200
deposit,4,96489,200
deposit,4,96490,200
deposit,4,96491,200
deposit,4,96492,200
deposit,4,96493,200
deposit,4,96494,200
deposit,4,96495,200
deposit,4,96496,200
deposit,4,96497,200
deposit,4,96498,200
deposit,4,96499,200
deposit,4,96500,200
deposit,4,96501,200
deposit,4,96502,200
deposit,4,96503,200
deposit,4,96504,200
deposit,4,96505,200
deposit,4,96506,200
deposit,4,96507,200
deposit,4,96508,200
deposit,4,96509,200
deposit,4,96510,200
deposit,4,96511,200
deposit,4,96512,200
deposit,4,96513,200
deposit,4,96514,200
deposit,4,96515,200
deposit,4,96516,200
deposit,4,96517,200
deposit,4,96518,200
deposit,4,96519,200
deposit,4,96520,200
deposit,4,96521,200
deposit,4,96522,200
deposit,4,96523,200
deposit,4,96524,200
deposit,4,96525,200
deposit,4,96526,200
deposit,4,96527,200
deposit,4,96528,200
deposit,4,96529,200
deposit,4,96530,200
deposit,4,96531,200
deposit,4,96532,200
deposit,4,96533,200
deposit,4,96534,200
deposit,4,96535,200
deposit,4,96536,200
deposit,4,96537,200
deposit,4,96538,200
deposit,4,96539,200
deposit,4,96540,200
deposit,4,96541,200
deposit,4,96542,200
deposit,4,96543,200
deposit,4,96544,200
deposit,4,96545,200
deposit,4,96546,200
deposit,4,96547,200
deposit,4,96548,200
deposit,4,96549,200
deposit,4,96550,200
deposit,4,96551,200
deposit,4,96552,200
deposit,4,96553,200
deposit,4,96554,200
deposit,4,96555,200
deposit,4,96556,200
deposit,4,96557,200
deposit,4,96558,200
deposit,4,96559,200
deposit,4,96560,200
deposit,4,96561,200
deposit,4,96562,200
deposit,4,96563,200
deposit,4,96564,200
deposit,4,96565,200
deposit,4,96566,200
deposit,4,96567,200
deposit,4,96568,200
deposit,4,96569,200
deposit,4,96570,200
deposit,4,96571,200
deposit,4,96572,200
deposit,4,96573,200
deposit,4,96574,200
deposit,4,96575,200
deposit,4,96576,200
deposit,4,96577,200
deposit,4,96578,200
deposit,4,96579,200
deposit,4,96580,200
deposit,4,96581,200
deposit,4,96582,200
deposit,4,96583,200
deposit,4,96584,200
deposit,4,96585,200
deposit,4,96586,200
deposit,4,96587,200
deposit,4,96588,200
deposit,4,96589,200
deposit,4,96590,200
deposit,4,96591,200
deposit,4,96592,200
deposit,4,96593,200
deposit,4,96594,200
deposit,4,96595,200
deposit,4,96596,200
deposit,4,96597,200
deposit,4,96598,200
deposit,4,96599,200
deposit,4,96600,200
deposit,4,96601,200
deposit,4,96602,200
deposit,4,96603,200
deposit,4,96604,200
deposit,4,96605,200
deposit,4,96606,200
deposit,4,96607,200
deposit,4,96608,200
deposit,4,96609,200
deposit,4,96610,200
deposit,4,96611,200
deposit,4,96612,200
deposit,4,96613,200
deposit,4,96614,200
deposit,4,96615,200
deposit,4,96616,200
deposit,4,96617,200
deposit,4,96618,200
deposit,4,96619,200
deposit,4,96620,200
deposit,4,96621,200
deposit,4,96622,200
deposit,4,96623,200
deposit,4,96624,200
deposit,4,96625,200
deposit,4,96626,200
deposit,4,96627,200
deposit,4,96628,200
deposit,4,96629,200
deposit,4,96630,200
deposit,4,96631,200
deposit,4,96632,200
deposit,4,96633,200
deposit,4,96634,200
deposit,4,96635,200
deposit,4,96636,200
deposit,4,96637,200
deposit,4,96638,200
deposit,4,96639,200
deposit,4,96640,200
deposit,4,96641,200
deposit,4,96642,200
deposit,4,96643,200
deposit,4,96644,200
deposit,4,96645,200
deposit,4,96646,200
deposit,4,96647,200
deposit,4,96648,200
deposit,4,96649,200
deposit,4,96650,200
deposit,4,96651,200
deposit,4,96652,200
deposit,4,96653,200
deposit,4,96654,200
deposit,4,96655,200
deposit,4,96656,200
deposit,4,96657,200
deposit,4,96658,200
deposit,4,96659,200
deposit,4,96660,200
deposit,4,96661,200
deposit,4,96662,200
deposit,4,96663,200
deposit,4,96664,200
deposit,4,96665,200
deposit,4,96666,200
deposit,4,96667,200
deposit,4,96668,200
deposit,4,96669,200
deposit,4,96670,200
deposit,4,96671,200
deposit,4,96672,200
deposit,4,96673,200
deposit,4,96674,200
deposit,4,96675,200
deposit,4,96676,200
deposit,4,96677,200
deposit,4,96678,200
deposit,4,96679,200
deposit,4,96680,200
deposit,4,96681,200
deposit,4,96682,200
deposit,4,96683,200
deposit,4,96684,200
deposit,4,96685,200
deposit,4,96686,200
deposit,4,96687,200
deposit,4,96688,200
deposit,4,96689,200
deposit,4,96690,200
deposit,4,96691,200
deposit,4,96692,200
deposit,4,96693,200
deposit,4,96694,200
deposit,4,96695,200
deposit,4,96696,200
deposit,4,96697,200
deposit,4,96698,200
deposit,4,96699,200
deposit,4,96700,200
deposit,4,96701,200
deposit,4,96702,200
deposit,4,96703,200
deposit,4,96704,200
deposit,4,96705,200
deposit,4,96706,200
deposit,4,96707,200
deposit,4,96708,200
deposit,4,96709,200
deposit,4,96710,200
deposit,4,96711,200
deposit,4,96712,200
deposit,4,96713,200
deposit,4,96714,200
deposit,4,96715,200
deposit,4,96716,200
deposit,4,96717,200
deposit,4,96718,200
deposit,4,96719,200
deposit,4,96720,200
deposit,4,96721,200
deposit,4,96722,200
deposit,4,96723,200
deposit,4,96724,200
deposit,4,96725,200
deposit,4,96726,200
deposit,4,96727,200
deposit,4,96728,200
deposit,4,96729,200
deposit,4,96730,200
deposit,4,96731,200
deposit,4,96732,200
deposit,4,96733,200
deposit,4,96734,200
deposit,4,96735,200
deposit,4,96736,200
deposit,4,96737,200
deposit,4,96738,200
deposit,4,96739,200
deposit,4,96740,200
deposit,4,96741,200
deposit,4,96742,200
deposit,4,96743,200
deposit,4,96744,200
deposit,4,96745,200
deposit,4,96746,200
deposit,4,96747,200
deposit,4,96748,200
deposit,4,96749,200
deposit,4,96750,200
deposit,4,96751,200
deposit,4,96752,200
deposit,4,96753,200
deposit,4,96754,200
deposit,4,96755,200
deposit,4,96756,200
deposit,4,96757,200
deposit,4,96758,200
deposit,4,96759,200
deposit,4,96760,200
deposit,4,96761,200
deposit,4,96762,200
deposit,4,96763,200
deposit,4,96764,200
deposit,4,96765,200
deposit,4,96766,200
deposit,4,96767,200
deposit,4,96768,200
deposit,4,96769,200
deposit,4,96770,200
deposit,4,96771,200
deposit,4,96772,200
deposit,4,96773,200
deposit,4,96774,200
deposit,4,96775,200
deposit,4,96776,200
deposit,4,96777,200
deposit,4,96778,200
deposit,4,96779,200
deposit,4,96780,200
deposit,4,96781,200
deposit,4,96782,200
deposit,4,96783,200
deposit,4,96784,200
deposit,4,96785,200
deposit,4,96786,200
deposit,4,96787,200
deposit,4,96788,200
deposit,4,96789,200
deposit,4,96790,200
deposit,4,96791,200
deposit,4,96792,200
deposit,4,96793,200
deposit,4,96794,200
deposit,4,96795,200
deposit,4,96796,200
deposit,4,96797,200
deposit,4,96798,200
deposit,4,96799,200
deposit,4,96800,200
deposit,4,96801,200
deposit,4,96802,200
deposit,4,96803,200
deposit,4,96804,200
deposit,4,96805,200
deposit,4,96806,200
deposit,4,96807,200
deposit,4,96808,200
deposit,4,96809,200
deposit,4,96810,200
deposit,4,96811,200
deposit,4,96812,200
deposit,4,96813,200
deposit,4,96814,200
deposit,4,96815,200
deposit,4,96816,200
deposit,4,96817,200
deposit,4,96818,200
deposit,4,96819,200
deposit,4,96820,200
deposit,4,96821,200
deposit,4,96822,200
deposit,4,96823,200
deposit,4,96824,200
deposit,4,96825,200
deposit,4,96826,200
deposit,4,96827,200
deposit,4,96828,200
deposit,4,96829,200
deposit,4,96830,200
deposit,4,96831,200
deposit,4,96832,200
deposit,4,96833,200
deposit,4,96834,200
deposit,4,96835,200
deposit,4,96836,200
deposit,4,96837,200
deposit,4,96838,200
deposit,4,96839,200
deposit,4,96840,200
deposit,4,96841,200
deposit,4,96842,200
deposit,4,96843,200
deposit,4,96844,200
deposit,4,96845,200
deposit,4,96846,200
deposit,4,96847,200
deposit,4,96848,200
deposit,4,96849,200
deposit,4,96850,200
deposit,4,96851,200
deposit,4,96852,200
deposit,4,96853,200
deposit,4,96854,200
deposit,4,96855,200
deposit,4,96856,200
deposit,4,96857,200
deposit,4,96858,200
deposit,4,96859,200
deposit,4,96860,200
deposit,4,96861,200
deposit,4,96862,200
deposit,4,96863,200
deposit,4,96864,200
deposit,4,96865,200
deposit,4,96866,200
deposit,4,96867,200
deposit,4,96868,200
deposit,4,96869,200
deposit,4,96870,200
deposit,4,96871,200
deposit,4,96872,200
deposit,4,96873,200
deposit,4,96874,200
deposit,4,96875,200
deposit,4,96876,200
deposit,4,96877,200
deposit,4,96878,200
deposit,4,96879,200
deposit,4,96880,200
deposit,4,96881,200
deposit,4,96882,200
deposit,4,96883,200
deposit,4,96884,200
deposit,4,96885,200
deposit,4,96886,200
deposit,4,96887,200
deposit,4,96888,200
deposit,4,96889,200
deposit,4,96890,200
deposit,4,96891,200
deposit,4,96892,200
deposit,4,96893,200
deposit,4,96894,200
deposit,4,96895,200
deposit,4,96896,200
deposit,4,96897,200
deposit,4,96898,200
deposit,4,96899,200
deposit,4,96900,200
deposit,4,96901,200
deposit,4,96902,200
deposit,4,96903,200
deposit,4,96904,200
deposit,4,96905,200
deposit,4,96906,200
deposit,4,96907,200
deposit,4,96908,200
deposit,4,96909,200
deposit,4,96910,200
deposit,4,96911,200
deposit,4,96912,200
deposit,4,96913,200
deposit,4,96914,200
deposit,4,96915,200
deposit,4,96916,200
deposit,4,96917,200
deposit,4,96918,200
deposit,4,96919,200
deposit,4,96920,200
deposit,4,96921,200
deposit,4,96922,200
deposit,4,96923,200
deposit,4,96924,200
deposit,4,96925,200
deposit,4,96926,200
