type,client,tx,amount
resolve,3,7499,0
deposit,4,7501,200
deposit,4,7502,200
deposit,4,7503,200
deposit,4,7504,200
deposit,4,7505,200
deposit,4,7506,200
deposit,4,7507,200
deposit,4,7508,200
deposit,4,7509,200
deposit,4,7510,200
deposit,4,7511,200
deposit,4,7512,200
deposit,4,7513,200
deposit,4,7514,200
deposit,4,7515,200
deposit,4,7516,200
deposit,4,7517,200
deposit,4,7518,200
deposit,4,7519,200
deposit,4,7520,200
deposit,4,7521,200
deposit,4,7522,200
deposit,4,7523,200
deposit,4,7524,200
deposit,4,7525,200
deposit,4,7526,200
deposit,4,7527,200
deposit,4,7528,200
deposit,4,7529,200
deposit,4,7530,200
deposit,4,7531,200
deposit,4,7532,200
deposit,4,7533,200
deposit,4,7534,200
deposit,4,7535,200
deposit,4,7536,200
deposit,4,7537,200
deposit,4,7538,200
deposit,4,7539,200
deposit,4,7540,200
deposit,4,7541,200
deposit,4,7542,200
deposit,4,7543,200
deposit,4,7544,200
deposit,4,7545,200
deposit,4,7546,200
deposit,4,7547,200
deposit,4,7548,200
deposit,4,7549,200
deposit,4,7550,200
deposit,4,7551,200
deposit,4,7552,200
deposit,4,7553,200
deposit,4,7554,200
deposit,4,7555,200
deposit,4,7556,200
deposit,4,7557,200
deposit,4,7558,200
deposit,4,7559,200
deposit,4,7560,200
deposit,4,7561,200
deposit,4,7562,200
deposit,4,7563,200
deposit,4,7564,200
deposit,4,7565,200
deposit,4,7566,200
deposit,4,7567,200
deposit,4,7568,200
deposit,4,7569,200
deposit,4,7570,200
deposit,4,7571,200
deposit,4,7572,200
deposit,4,7573,200
deposit,4,7574,200
deposit,4,7575,200
deposit,4,7576,200
deposit,4,7577,200
deposit,4,7578,200
deposit,4,7579,200
deposit,4,7580,200
deposit,4,7581,200
deposit,4,7582,200
deposit,4,7583,200
deposit,4,7584,200
deposit,4,7585,200
deposit,4,7586,200
deposit,4,7587,200
deposit,4,7588,200
deposit,4,7589,200
deposit,4,7590,200
deposit,4,7591,200
deposit,4,7592,200
deposit,4,7593,200
deposit,4,7594,200
deposit,4,7595,200
deposit,4,7596,200
deposit,4,7597,200
deposit,4,7598,200
deposit,4,7599,200
deposit,4,7600,200
deposit,4,7601,200
deposit,4,7602,200
deposit,4,7603,200
deposit,4,7604,200
deposit,4,7605,200
deposit,4,7606,200
deposit,4,7607,200
deposit,4,7608,200
deposit,4,7609,200
deposit,4,7610,200
deposit,4,7611,200
deposit,4,7612,200
deposit,4,7613,200
deposit,4,7614,200
deposit,4,7615,200
deposit,4,7616,200
deposit,4,7617,200
deposit,4,7618,200
deposit,4,7619,200
deposit,4,7620,200
deposit,4,7621,200
deposit,4,7622,200
deposit,4,7623,200
deposit,4,7624,200
deposit,4,7625,200
deposit,4,7626,200
deposit,4,7627,200
deposit,4,7628,200
deposit,4,7629,200
deposit,4,7630,200
deposit,4,7631,200
deposit,4,7632,200
deposit,4,7633,200
deposit,4,7634,200
deposit,4,7635,200
deposit,4,7636,200
deposit,4,7637,200
deposit,4,7638,200
deposit,4,7639,200
deposit,4,7640,200
deposit,4,7641,200
deposit,4,7642,200
deposit,4,7643,200
deposit,4,7644,200
deposit,4,7645,200
deposit,4,7646,200
deposit,4,7647,200
deposit,4,7648,200
deposit,4,7649,200
deposit,4,7650,200
deposit,4,7651,200
deposit,4,7652,200
deposit,4,7653,200
deposit,4,7654,200
deposit,4,7655,200
deposit,4,7656,200
deposit,4,7657,200
deposit,4,7658,200
deposit,4,7659,200
deposit,4,7660,200
deposit,4,7661,200
deposit,4,7662,200
deposit,4,7663,200
deposit,4,7664,200
deposit,4,7665,200
deposit,4,7666,200
deposit,4,7667,200
deposit,4,7668,200
deposit,4,7669,200
deposit,4,7670,200
deposit,4,7671,200
deposit,4,7672,200
deposit,4,7673,200
deposit,4,7674,200
deposit,4,7675,200
deposit,4,7676,200
deposit,4,7677,200
deposit,4,7678,200
deposit,4,7679,200
deposit,4,7680,200
deposit,4,7681,200
deposit,4,7682,200
deposit,4,7683,200
deposit,4,7684,200
deposit,4,7685,200
deposit,4,7686,200
deposit,4,7687,200
deposit,4,7688,200
deposit,4,7689,200
deposit,4,7690,200
deposit,4,7691,200
deposit,4,7692,200
deposit,4,7693,200
deposit,4,7694,200
deposit,4,7695,200
deposit,4,7696,200
deposit,4,7697,200
deposit,4,7698,200
deposit,4,7699,200
deposit,4,7700,200
deposit,4,7701,200
deposit,4,7702,200
deposit,4,7703,200
deposit,4,7704,200
deposit,4,7705,200
deposit,4,7706,200
deposit,4,7707,200
deposit,4,7708,200
deposit,4,7709,200
deposit,4,7710,200
deposit,4,7711,200
deposit,4,7712,200
deposit,4,7713,200
deposit,4,7714,200
deposit,4,7715,200
deposit,4,7716,200
deposit,4,7717,200
deposit,4,7718,200
deposit,4,7719,200
deposit,4,7720,200
deposit,4,7721,200
deposit,4,7722,200
deposit,4,7723,200
deposit,4,7724,200
deposit,4,7725,200
deposit,4,7726,200
deposit,4,7727,200
deposit,4,7728,200
deposit,4,7729,200
deposit,4,7730,200
deposit,4,7731,200
deposit,4,7732,200
deposit,4,7733,200
deposit,4,7734,200
deposit,4,7735,200
deposit,4,7736,200
deposit,4,7737,200
deposit,4,7738,200
deposit,4,7739,200
deposit,4,7740,200
deposit,4,7741,200
deposit,4,7742,200
deposit,4,7743,200
deposit,4,7744,200
deposit,4,7745,200
deposit,4,7746,200
deposit,4,7747,200
deposit,4,7748,200
deposit,4,7749,200
deposit,4,7750,200
deposit,4,7751,200
deposit,4,7752,200
deposit,4,7753,200
deposit,4,7754,200
deposit,4,7755,200
deposit,4,7756,200
deposit,4,7757,200
deposit,4,7758,200
deposit,4,7759,200
deposit,4,7760,200
deposit,4,7761,200
deposit,4,7762,200
deposit,4,7763,200
deposit,4,7764,200
deposit,4,7765,200
deposit,4,7766,200
deposit,4,7767,200
deposit,4,7768,200
deposit,4,7769,200
deposit,4,7770,200
deposit,4,7771,200
deposit,4,7772,200
deposit,4,7773,200
deposit,4,7774,200
deposit,4,7775,200
deposit,4,7776,200
deposit,4,7777,200
deposit,4,7778,200
deposit,4,7779,200
deposit,4,7780,200
deposit,4,7781,200
deposit,4,7782,200
deposit,4,7783,200
deposit,4,7784,200
deposit,4,7785,200
deposit,4,7786,200
deposit,4,7787,200
deposit,4,7788,200
deposit,4,7789,200
deposit,4,7790,200
deposit,4,7791,200
deposit,4,7792,200
deposit,4,7793,200
deposit,4,7794,200
deposit,4,7795,200
deposit,4,7796,200
deposit,4,7797,200
deposit,4,7798,200
deposit,4,7799,200
deposit,4,7800,200
deposit,4,7801,200
deposit,4,7802,200
deposit,4,7803,200
deposit,4,7804,200
deposit,4,7805,200
deposit,4,7806,200
deposit,4,7807,200
deposit,4,7808,200
deposit,4,7809,200
deposit,4,7810,200
deposit,4,7811,200
deposit,4,7812,200
deposit,4,7813,200
deposit,4,7814,200
deposit,4,7815,200
deposit,4,7816,200
deposit,4,7817,200
deposit,4,7818,200
deposit,4,7819,200
deposit,4,7820,200
deposit,4,7821,200
deposit,4,7822,200
deposit,4,7823,200
deposit,4,7824,200
deposit,4,7825,200
deposit,4,7826,200
deposit,4,7827,200
deposit,4,7828,200
deposit,4,7829,200
deposit,4,7830,200
deposit,4,7831,200
deposit,4,7832,200
deposit,4,7833,200
deposit,4,7834,200
deposit,4,7835,200
deposit,4,7836,200
deposit,4,7837,200
deposit,4,7838,200
deposit,4,7839,200
deposit,4,7840,200
deposit,4,7841,200
deposit,4,7842,200
deposit,4,7843,200
deposit,4,7844,200
deposit,4,7845,200
deposit,4,7846,200
deposit,4,7847,200
deposit,4,7848,200
deposit,4,7849,200
deposit,4,7850,200
deposit,4,7851,200
deposit,4,7852,200
deposit,4,7853,200
deposit,4,7854,200
deposit,4,7855,200
deposit,4,7856,200
deposit,4,7857,200
deposit,4,7858,200
deposit,4,7859,200
deposit,4,7860,200
deposit,4,7861,200
deposit,4,7862,200
deposit,4,7863,200
deposit,4,7864,200
deposit,4,7865,200
deposit,4,7866,200
deposit,4,7867,200
deposit,4,7868,200
deposit,4,7869,200
deposit,4,7870,200
deposit,4,7871,200
deposit,4,7872,200
deposit,4,7873,200
deposit,4,7874,200
deposit,4,7875,200
deposit,4,7876,200
deposit,4,7877,200
deposit,4,7878,200
deposit,4,7879,200
deposit,4,7880,200
deposit,4,7881,200
deposit,4,7882,200
deposit,4,7883,200
deposit,4,7884,200
deposit,4,7885,200
deposit,4,7886,200
deposit,4,7887,200
deposit,4,7888,200
deposit,4,7889,200
deposit,4,7890,200
deposit,4,7891,200
deposit,4,7892,200
deposit,4,7893,200
deposit,4,7894,200
deposit,4,7895,200
deposit,4,7896,200
deposit,4,7897,200
deposit,4,7898,200
deposit,4,7899,200
deposit,4,7900,200
deposit,4,7901,200
deposit,4,7902,200
deposit,4,7903,200
deposit,4,7904,200
deposit,4,7905,200
deposit,4,7906,200
deposit,4,7907,200
deposit,4,7908,200
deposit,4,7909,200
deposit,4,7910,200
deposit,4,7911,200
deposit,4,7912,200
deposit,4,7913,200
deposit,4,7914,200
deposit,4,7915,200
deposit,4,7916,200
deposit,4,7917,200
deposit,4,7918,200
deposit,4,7919,200
deposit,4,7920,200
deposit,4,7921,200
deposit,4,7922,200
deposit,4,7923,200
deposit,4,7924,200
deposit,4,7925,200
deposit,4,7926,200
deposit,4,7927,200
deposit,4,7928,200
deposit,4,7929,200
deposit,4,7930,200
deposit,4,7931,200
deposit,4,7932,200
deposit,4,7933,200
deposit,4,7934,200
deposit,4,7935,200
deposit,4,7936,200
deposit,4,7937,200
deposit,4,7938,200
deposit,4,7939,200
deposit,4,7940,200
deposit,4,7941,200
deposit,4,7942,200
deposit,4,7943,200
deposit,4,7944,200
deposit,4,7945,200
deposit,4,7946,200
deposit,4,7947,200
deposit,4,7948,200
deposit,4,7949,200
deposit,4,7950,200
deposit,4,7951,200
deposit,4,7952,200
deposit,4,7953,200
deposit,4,7954,200
deposit,4,7955,200
deposit,4,7956,200
deposit,4,7957,200
deposit,4,7958,200
deposit,4,7959,200
deposit,4,7960,200
deposit,4,7961,200
deposit,4,7962,200
deposit,4,7963,200
deposit,4,7964,200
deposit,4,7965,200
deposit,4,7966,200
deposit,4,7967,200
deposit,4,7968,200
deposit,4,7969,200
deposit,4,7970,200
deposit,4,7971,200
deposit,4,7972,200
deposit,4,7973,200
deposit,4,7974,200
deposit,4,7975,200
deposit,4,7976,200
deposit,4,7977,200
deposit,4,7978,200
deposit,4,7979,200
deposit,4,7980,200
deposit,4,7981,200
deposit,4,7982,200
deposit,4,7983,200
deposit,4,7984,200
deposit,4,7985,200
deposit,4,7986,200
deposit,4,7987,200
deposit,4,7988,200
deposit,4,7989,200
deposit,4,7990,200
deposit,4,7991,200
deposit,4,7992,200
deposit,4,7993,200
deposit,4,7994,200
deposit,4,7995,200
deposit,4,7996,200
deposit,4,7997,200
deposit,4,7998,200
deposit,4,7999,200
deposit,4,8000,200
deposit,4,8001,200
deposit,4,8002,200
deposit,4,8003,200
deposit,4,8004,200
deposit,4,8005,200
deposit,4,8006,200
deposit,4,8007,200
deposit,4,8008,200
deposit,4,8009,200
deposit,4,8010,200
deposit,4,8011,200
deposit,4,8012,200
deposit,4,8013,200
deposit,4,8014,200
deposit,4,8015,200
deposit,4,8016,200
deposit,4,8017,200
deposit,4,8018,200
deposit,4,8019,200
deposit,4,8020,200
deposit,4,8021,200
deposit,4,8022,200
deposit,4,8023,200
deposit,4,8024,200
deposit,4,8025,200
deposit,4,8026,200
deposit,4,8027,200
deposit,4,8028,200
deposit,4,8029,200
deposit,4,8030,200
deposit,4,8031,200
deposit,4,8032,200
deposit,4,8033,200
deposit,4,8034,200
deposit,4,8035,200
deposit,4,8036,200
deposit,4,8037,200
deposit,4,8038,200
deposit,4,8039,200
deposit,4,8040,200
deposit,4,8041,200
deposit,4,8042,200
deposit,4,8043,200
deposit,4,8044,200
deposit,4,8045,200
deposit,4,8046,200
deposit,4,8047,200
deposit,4,8048,200
deposit,4,8049,200
deposit,4,8050,200
deposit,4,8051,200
deposit,4,8052,200
deposit,4,8053,200
deposit,4,8054,200
deposit,4,8055,200
deposit,4,8056,200
deposit,4,8057,200
deposit,4,8058,200
deposit,4,8059,200
deposit,4,8060,200
deposit,4,8061,200
deposit,4,8062,200
deposit,4,8063,200
deposit,4,8064,200
deposit,4,8065,200
deposit,4,8066,200
deposit,4,8067,200
deposit,4,8068,200
deposit,4,8069,200
deposit,4,8070,200
deposit,4,8071,200
deposit,4,8072,200
deposit,4,8073,200
deposit,4,8074,200
deposit,4,8075,200
deposit,4,8076,200
deposit,4,8077,200
deposit,4,8078,200
deposit,4,8079,200
deposit,4,8080,200
deposit,4,8081,200
deposit,4,8082,200
deposit,4,8083,200
deposit,4,8084,200
deposit,4,8085,200
deposit,4,8086,200
deposit,4,8087,200
deposit,4,8088,200
deposit,4,8089,200
deposit,4,8090,200
deposit,4,8091,200
deposit,4,8092,200
deposit,4,8093,200
deposit,4,8094,200
deposit,4,8095,200
deposit,4,8096,200
deposit,4,8097,200
deposit,4,8098,200
deposit,4,8099,200
deposit,4,8100,200
deposit,4,8101,200
deposit,4,8102,200
deposit,4,8103,200
deposit,4,8104,200
deposit,4,8105,200
deposit,4,8106,200
deposit,4,8107,200
deposit,4,8108,200
deposit,4,8109,200
deposit,4,8110,200
deposit,4,8111,200
deposit,4,8112,200
deposit,4,8113,200
deposit,4,8114,200
deposit,4,8115,200
deposit,4,8116,200
deposit,4,8117,200
deposit,4,8118,200
deposit,4,8119,200
deposit,4,8120,200
deposit,4,8121,200
deposit,4,8122,200
deposit,4,8123,200
deposit,4,8124,200
deposit,4,8125,200
deposit,4,8126,200
deposit,4,8127,200
deposit,4,8128,200
deposit,4,8129,200
deposit,4,8130,200
deposit,4,8131,200
deposit,4,8132,200
deposit,4,8133,200
deposit,4,8134,200
deposit,4,8135,200
deposit,4,8136,200
deposit,4,8137,200
deposit,4,8138,200
deposit,4,8139,200
deposit,4,8140,200
deposit,4,8141,200
deposit,4,8142,200
deposit,4,8143,200
deposit,4,8144,200
deposit,4,8145,200
deposit,4,8146,200
deposit,4,8147,200
deposit,4,8148,200
deposit,4,8149,200
deposit,4,8150,200
deposit,4,8151,200
deposit,4,8152,200
deposit,4,8153,200
deposit,4,8154,200
deposit,4,8155,200
deposit,4,8156,200
deposit,4,8157,200
deposit,4,8158,200
deposit,4,8159,200
deposit,4,8160,200
deposit,4,8161,200
deposit,4,8162,200
deposit,4,8163,200
deposit,4,8164,200
deposit,4,8165,200
deposit,4,8166,200
deposit,4,8167,200
deposit,4,8168,200
deposit,4,8169,200
deposit,4,8170,200
deposit,4,8171,200
deposit,4,8172,200
deposit,4,8173,200
deposit,4,8174,200
deposit,4,8175,200
deposit,4,8176,200
deposit,4,8177,200
deposit,4,8178,200
deposit,4,8179,200
deposit,4,8180,200
deposit,4,8181,200
deposit,4,8182,200
deposit,4,8183,200
deposit,4,8184,200
deposit,4,8185,200
deposit,4,8186,200
deposit,4,8187,200
deposit,4,8188,200
deposit,4,8189,200
deposit,4,8190,200
deposit,4,8191,200
deposit,4,8192,200
deposit,4,8193,200
deposit,4,8194,200
deposit,4,8195,200
deposit,4,8196,200
deposit,4,8197,200
deposit,4,8198,200
deposit,4,8199,200
deposit,4,8200,200
deposit,4,8201,200
deposit,4,8202,200
deposit,4,8203,200
deposit,4,8204,200
deposit,4,8205,200
deposit,4,8206,200
deposit,4,8207,200
deposit,4,8208,200
deposit,4,8209,200
deposit,4,8210,200
deposit,4,8211,200
deposit,4,8212,200
deposit,4,8213,200
deposit,4,8214,200
deposit,4,8215,200
deposit,4,8216,200
deposit,4,8217,200
deposit,4,8218,200
deposit,4,8219,200
deposit,4,8220,200
deposit,4,8221,200
deposit,4,8222,200
deposit,4,8223,200
deposit,4,8224,200
deposit,4,8225,200
deposit,4,8226,200
deposit,4,8227,200
deposit,4,8228,200
deposit,4,8229,200
deposit,4,8230,200
deposit,4,8231,200
deposit,4,8232,200
deposit,4,8233,200
deposit,4,8234,200
deposit,4,8235,200
deposit,4,8236,200
deposit,4,8237,200
deposit,4,8238,200
deposit,4,8239,200
deposit,4,8240,200
deposit,4,8241,200
deposit,4,8242,200
deposit,4,8243,200
deposit,4,8244,200
deposit,4,8245,200
deposit,4,8246,200
deposit,4,8247,200
deposit,4,8248,200
deposit,4,8249,200
deposit,4,8250,200
deposit,4,8251,200
deposit,4,8252,200
deposit,4,8253,200
deposit,4,8254,200
deposit,4,8255,200
deposit,4,8256,200
deposit,4,8257,200
deposit,4,8258,200
deposit,4,8259,200
deposit,4,8260,200
deposit,4,8261,200
deposit,4,8262,200
deposit,4,8263,200
deposit,4,8264,200
deposit,4,8265,200
deposit,4,8266,200
deposit,4,8267,200
deposit,4,8268,200
deposit,4,8269,200
deposit,4,8270,200
deposit,4,8271,200
deposit,4,8272,200
deposit,4,8273,200
deposit,4,8274,200
deposit,4,8275,200
deposit,4,8276,200
deposit,4,8277,200
deposit,4,8278,200
deposit,4,8279,200
deposit,4,8280,200
deposit,4,8281,200
deposit,4,8282,200
deposit,4,8283,200
deposit,4,8284,200
deposit,4,8285,200
deposit,4,8286,200
deposit,4,8287,200
deposit,4,8288,200
deposit,4,8289,200
deposit,4,8290,200
deposit,4,8291,200
deposit,4,8292,200
deposit,4,8293,200
deposit,4,8294,200
deposit,4,8295,200
deposit,4,8296,200
deposit,4,8297,200
deposit,4,8298,200
deposit,4,8299,200
deposit,4,8300,200
deposit,4,8301,200
deposit,4,8302,200
deposit,4,8303,200
deposit,4,8304,200
deposit,4,8305,200
deposit,4,8306,200
deposit,4,8307,200
deposit,4,8308,200
deposit,4,8309,200
deposit,4,8310,200
deposit,4,8311,200
deposit,4,8312,200
deposit,4,8313,200
deposit,4,8314,200
deposit,4,8315,200
deposit,4,8316,200
deposit,4,8317,200
deposit,4,8318,200
deposit,4,8319,200
deposit,4,8320,200
deposit,4,8321,200
deposit,4,8322,200
deposit,4,8323,200
deposit,4,8324,200
deposit,4,8325,200
deposit,4,8326,200
deposit,4,8327,200
deposit,4,8328,200
deposit,4,8329,200
deposit,4,8330,200
deposit,4,8331,200
deposit,4,8332,200
deposit,4,8333,200
deposit,4,8334,200
deposit,4,8335,200
deposit,4,8336,200
deposit,4,8337,200
deposit,4,8338,200
deposit,4,8339,200
deposit,4,8340,200
deposit,4,8341,200
deposit,4,8342,200
deposit,4,8343,200
deposit,4,8344,200
deposit,4,8345,200
deposit,4,8346,200
deposit,4,8347,200
deposit,4,8348,200
deposit,4,8349,200
deposit,4,8350,200
deposit,4,8351,200
deposit,4,8352,200
deposit,4,8353,200
deposit,4,8354,200
deposit,4,8355,200
deposit,4,8356,200
deposit,4,8357,200
deposit,4,8358,200
deposit,4,8359,200
deposit,4,8360,200
deposit,4,8361,200
deposit,4,8362,200
deposit,4,8363,200
deposit,4,8364,200
deposit,4,8365,200
deposit,4,8366,200
deposit,4,8367,200
deposit,4,8368,200
deposit,4,8369,200
deposit,4,8370,200
deposit,4,8371,200
deposit,4,8372,200
deposit,4,8373,200
deposit,4,8374,200
deposit,4,8375,200
deposit,4,8376,200
deposit,4,8377,200
deposit,4,8378,200
deposit,4,8379,200
deposit,4,8380,200
deposit,4,8381,200
deposit,4,8382,200
deposit,4,8383,200
deposit,4,8384,200
deposit,4,8385,200
deposit,4,8386,200
deposit,4,8387,200
deposit,4,8388,200
deposit,4,8389,200
deposit,4,8390,200
deposit,4,8391,200
deposit,4,8392,200
deposit,4,8393,200
deposit,4,8394,200
deposit,4,8395,200
deposit,4,8396,200
deposit,4,8397,200
deposit,4,8398,200
deposit,4,8399,200
deposit,4,8400,200
deposit,4,8401,200
deposit,4,8402,200
deposit,4,8403,200
deposit,4,8404,200
deposit,4,8405,200
deposit,4,8406,200
deposit,4,8407,200
deposit,4,8408,200
deposit,4,8409,200
deposit,4,8410,200
deposit,4,8411,200
deposit,4,8412,200
deposit,4,8413,200
deposit,4,8414,200
deposit,4,8415,200
deposit,4,8416,200
deposit,4,8417,200
deposit,4,8418,200
deposit,4,8419,200
deposit,4,8420,200
deposit,4,8421,200
deposit,4,8422,200
deposit,4,8423,200
deposit,4,8424,200
deposit,4,8425,200
deposit,4,8426,200
deposit,4,8427,200
deposit,4,8428,200
deposit,4,8429,200
deposit,4,8430,200
deposit,4,8431,200
deposit,4,8432,200
deposit,4,8433,200
deposit,4,8434,200
deposit,4,8435,200
deposit,4,8436,200
deposit,4,8437,200
deposit,4,8438,200
deposit,4,8439,200
deposit,4,8440,200
deposit,4,8441,200
deposit,4,8442,200
deposit,4,8443,200
deposit,4,8444,200
deposit,4,8445,200
deposit,4,8446,200
deposit,4,8447,200
deposit,4,8448,200
deposit,4,8449,200
deposit,4,8450,200
deposit,4,8451,200
deposit,4,8452,200
deposit,4,8453,200
deposit,4,8454,200
deposit,4,8455,200
deposit,4,8456,200
deposit,4,8457,200
deposit,4,8458,200
deposit,4,8459,200
deposit,4,8460,200
deposit,4,8461,200
deposit,4,8462,200
deposit,4,8463,200
deposit,4,8464,200
deposit,4,8465,200
deposit,4,8466,200
deposit,4,8467,200
deposit,4,8468,200
deposit,4,8469,200
deposit,4,8470,200
deposit,4,8471,200
deposit,4,8472,200
deposit,4,8473,200
deposit,4,8474,200
deposit,4,8475,200
deposit,4,8476,200
deposit,4,8477,200
deposit,4,8478,200
deposit,4,8479,200
deposit,4,8480,200
deposit,4,8481,200
deposit,4,8482,200
deposit,4,8483,200
deposit,4,8484,200
deposit,4,8485,200
deposit,4,8486,200
deposit,4,8487,200
deposit,4,8488,200
deposit,4,8489,200
deposit,4,8490,200
deposit,4,8491,200
deposit,4,8492,200
deposit,4,8493,200
deposit,4,8494,200
deposit,4,8495,200
deposit,4,8496,200
deposit,4,8497,200
deposit,4,8498,200
deposit,4,8499,200
deposit,4,8500,200
deposit,4,8501,200
deposit,4,8502,200
deposit,4,8503,200
deposit,4,8504,200
deposit,4,8505,200
deposit,4,8506,200
deposit,4,8507,200
deposit,4,8508,200
deposit,4,8509,200
deposit,4,8510,200
deposit,4,8511,200
deposit,4,8512,200
deposit,4,8513,200
deposit,4,8514,200
deposit,4,8515,200
deposit,4,8516,200
deposit,4,8517,200
deposit,4,8518,200
deposit,4,8519,200
deposit,4,8520,200
deposit,4,8521,200
deposit,4,8522,200
deposit,4,8523,200
deposit,4,8524,200
deposit,4,8525,200
deposit,4,8526,200
deposit,4,8527,200
deposit,4,8528,200
deposit,4,8529,200
deposit,4,8530,200
deposit,4,8531,200
deposit,4,8532,200
deposit,4,8533,200
deposit,4,8534,200
deposit,4,8535,200
deposit,4,8536,200
deposit,4,8537,200
deposit,4,8538,200
deposit,4,8539,200
deposit,4,8540,200
deposit,4,8541,200
deposit,4,8542,200
deposit,4,8543,200
deposit,4,8544,200
deposit,4,8545,200
deposit,4,8546,200
deposit,4,8547,200
deposit,4,8548,200
deposit,4,8549,200
deposit,4,8550,200
deposit,4,8551,200
deposit,4,8552,200
deposit,4,8553,200
deposit,4,8554,200
deposit,4,8555,200
deposit,4,8556,200
deposit,4,8557,200
deposit,4,8558,200
deposit,4,8559,200
deposit,4,8560,200
deposit,4,8561,200
deposit,4,8562,200
deposit,4,8563,200
deposit,4,8564,200
deposit,4,8565,200
deposit,4,8566,200
deposit,4,8567,200
deposit,4,8568,200
deposit,4,8569,200
deposit,4,8570,200
deposit,4,8571,200
deposit,4,8572,200
deposit,4,8573,200
deposit,4,8574,200
deposit,4,8575,200
deposit,4,8576,200
deposit,4,8577,200
deposit,4,8578,200
deposit,4,8579,200
deposit,4,8580,200
deposit,4,8581,200
deposit,4,8582,200
deposit,4,8583,200
deposit,4,8584,200
deposit,4,8585,200
deposit,4,8586,200
deposit,4,8587,200
deposit,4,8588,200
deposit,4,8589,200
deposit,4,8590,200
deposit,4,8591,200
deposit,4,8592,200
deposit,4,8593,200
deposit,4,8594,200
deposit,4,8595,200
deposit,4,8596,200
deposit,4,8597,200
deposit,4,8598,200
deposit,4,8599,200
deposit,4,8600,200
deposit,4,8601,200
deposit,4,8602,200
deposit,4,8603,200
deposit,4,8604,200
deposit,4,8605,200
deposit,4,8606,200
deposit,4,8607,200
deposit,4,8608,200
deposit,4,8609,200
deposit,4,8610,200
deposit,4,8611,200
deposit,4,8612,200
deposit,4,8613,200
deposit,4,8614,200
deposit,4,8615,200
deposit,4,8616,200
deposit,4,8617,200
deposit,4,8618,200
deposit,4,8619,200
deposit,4,8620,200
deposit,4,8621,200
deposit,4,8622,200
deposit,4,8623,200
deposit,4,8624,200
deposit,4,8625,200
deposit,4,8626,200
deposit,4,8627,200
deposit,4,8628,200
deposit,4,8629,200
deposit,4,8630,200
deposit,4,8631,200
deposit,4,8632,200
deposit,4,8633,200
deposit,4,8634,200
deposit,4,8635,200
deposit,4,8636,200
deposit,4,8637,200
deposit,4,8638,200
deposit,4,8639,200
deposit,4,8640,200
deposit,4,8641,200
deposit,4,8642,200
deposit,4,8643,200
deposit,4,8644,200
deposit,4,8645,200
deposit,4,8646,200
deposit,4,8647,200
deposit,4,8648,200
deposit,4,8649,200
deposit,4,8650,200
deposit,4,8651,200
deposit,4,8652,200
deposit,4,8653,200
deposit,4,8654,200
deposit,4,8655,200
deposit,4,8656,200
deposit,4,8657,200
deposit,4,8658,200
deposit,4,8659,200
deposit,4,8660,200
deposit,4,8661,200
deposit,4,8662,200
deposit,4,8663,200
deposit,4,8664,200
deposit,4,8665,200
deposit,4,8666,200
deposit,4,8667,200
deposit,4,8668,200
deposit,4,8669,200
deposit,4,8670,200
deposit,4,8671,200
deposit,4,8672,200
deposit,4,8673,200
deposit,4,8674,200
deposit,4,8675,200
deposit,4,8676,200
deposit,4,8677,200
deposit,4,8678,200
deposit,4,8679,200
deposit,4,8680,200
deposit,4,8681,200
deposit,4,8682,200
deposit,4,8683,200
deposit,4,8684,200
deposit,4,8685,200
deposit,4,8686,200
deposit,4,8687,200
deposit,4,8688,200
deposit,4,8689,200
deposit,4,8690,200
deposit,4,8691,200
deposit,4,8692,200
deposit,4,8693,200
deposit,4,8694,200
deposit,4,8695,200
deposit,4,8696,200
deposit,4,8697,200
deposit,4,8698,200
deposit,4,8699,200
deposit,4,8700,200
deposit,4,8701,200
deposit,4,8702,200
deposit,4,8703,200
deposit,4,8704,200
deposit,4,8705,200
deposit,4,8706,200
deposit,4,8707,200
deposit,4,8708,200
deposit,4,8709,200
deposit,4,8710,200
deposit,4,8711,200
deposit,4,8712,200
deposit,4,8713,200
deposit,4,8714,200
deposit,4,8715,200
deposit,4,8716,200
deposit,4,8717,200
deposit,4,8718,200
deposit,4,8719,200
deposit,4,8720,200
deposit,4,8721,200
deposit,4,8722,200
deposit,4,8723,200
deposit,4,8724,200
deposit,4,8725,200
deposit,4,8726,200
deposit,4,8727,200
deposit,4,8728,200
deposit,4,8729,200
deposit,4,8730,200
deposit,4,8731,200
deposit,4,8732,200
deposit,4,8733,200
deposit,4,8734,200
deposit,4,8735,200
deposit,4,8736,200
deposit,4,8737,200
deposit,4,8738,200
deposit,4,8739,200
deposit,4,8740,200
deposit,4,8741,200
deposit,4,8742,200
deposit,4,8743,200
deposit,4,8744,200
deposit,4,8745,200
deposit,4,8746,200
deposit,4,8747,200
deposit,4,8748,200
deposit,4,8749,200
deposit,4,8750,200
deposit,4,8751,200
deposit,4,8752,200
deposit,4,8753,200
deposit,4,8754,200
deposit,4,8755,200
deposit,4,8756,200
deposit,4,8757,200
deposit,4,8758,200
deposit,4,8759,200
deposit,4,8760,200
deposit,4,8761,200
deposit,4,8762,200
deposit,4,8763,200
deposit,4,8764,200
deposit,4,8765,200
deposit,4,8766,200
deposit,4,8767,200
deposit,4,8768,200
deposit,4,8769,200
deposit,4,8770,200
